clippings,url,victim,case_match,predicted_case_match
"was theopened by mr. e. wr . wutkins . of charle ; ton , who recommended sociul reception ! lectures , classes , a-c. `` if we supply winyoung men want they will soon come ftwhat we have . `` `` the best methods of association workwns opened by mr. james russell , of ctlumbla , and wan ably discussed by revistriekland and oliver and others.the subscriptions to the state work wipleasantly conducted by mr. cree , wliasked $ 200 from the convention , and infew minutes the trcasur '' ? - waa in possesion of cash and personal pledges tu avthat amount , and beforo tho convcntkclosed lt amounted to some $ 250.at the afternoon session thc committee cresolutions reported the following : resolved , that the thanks of this convc ; tion ure due , and ure hereby respectful ! tendered1 . to the pastors of the baptist , fresh",https://chroniclingamerica.loc.gov/lccn/sn84026965/1879-05-01/ed-2/seq-3/ocr/,james russell,no,no
"people killed , km ) hurt ... .french presl-ident resigns ; royalists awake.i 17. m. felix faure elected president ofi france.i 18. news of rebellion in hawaii .... .deathpf mary . vice president stevenson 's daugh-i ter . .. militia ordered out to protect brooklyn trolleys.it ) . body of barrett scott , the o ’ neill , neb. , default ! r , found in tho river , with ropear mini his u < - -a . ... slaking of steamerstate of missouri in the ohio ; forty liveslost.21 ( ’ hh'ig. , has a thunder and rain storm , with ti- 'peratine of 54 degrees and a springbro . zc , lodowiil by a hurricane blowing ( 14miles an hour , b-mpcrature falling to 10 deg . `` 'es is , , many people hurt by fall-ing timbers , blown from new buildings. , •• ’ iiier ( 'lileora and",https://chroniclingamerica.loc.gov/lccn/sn99068086/1896-01-02/ed-1/seq-3/ocr/,barrett scott,no,yes
"thogarden party nt w. holllster 's lastevening.j . j. mitchell will open a general storeat tho old stand on tho west side.- -elmhurst.re . s. c. simpklns and wife , ot peckvllle , spent wednesday at tho homoof mr. and mrs. c. w. curtis.miss williams , mlsa white and mr. arthur williams attended tho klrk-patrlck-hanleywedding nt scrantonyesterday.miss mary barnum , of blnghamton , n . y. , is a guest at the fuller home.mrs . eyron buckingham bpent monday night in scranton with her friend , mrs . c. e. lanlng.mrs . ed , boswell is visiting her cousin , mrs , georgo detrlck.mr . w. j. snyder , miss maymerhodes and miss jessie hardenberghare at stroudsburg attending commencement exercises at the normalschool.twenty couples from scranton enjoyed a straw ride to elmhurst wednesday evening and had supper atruff 's hotel.mr . and mrs. a. tit holmes ; ofscranton , spent sunday with",https://chroniclingamerica.loc.gov/lccn/sn84026355/1899-06-30/ed-1/seq-7/ocr/,arthur williams,no,no
"it has seven band and three gang sawsand two batteries of ten boilers each.a woman , miss jessie carson , drives thestagebetween osage and park rapids , minn. shehas done it for years—making three trips aweek—summer and winter , and often with thethermometer down to 40 s below zero . william black ’ s new novel is to be called ‘ ‘ .stand fast , craig royston , '' and the characters will include several scotch persons and tworepresentatives of the united states . the novelwill appear serially in this country and england , acting under medical advice , the queen willnot take the baths during her visit to aix-les-bains . princess beatrice , who accompaniesher . will go through the full ordi nary course , under rare of dr. brachet , the famous aixdoctor.the largest tree in the world , according tostatistics lately published by the italian government , is a",https://chroniclingamerica.loc.gov/lccn/sn86063034/1890-04-16/ed-1/seq-4/ocr/,william black,no,no
"carpets ; at , g.lee's,109 l street southeast , sheeting , blankets andoilcloth ; at t stewart 's , fd5 i street northeast , carpets and towels.traunnrtlobn in kenl estate.the following instruments in writing havebeen tiled in the office of the recorder ofdeeds since our last report : transfers . james cook to mary drlscoll , 9v < \ lot g , wright 's sulsllvision of pleasant plains.john h. stlnchoomb to john jordan , ? 351 , lot block 9 , brown 's subdivision or stone'sfam . anthony hyde to george w. rigijs , * 5. part of lots i ? 1 and 1 ? 2 . ileal i 's addition togeorgetown . jas . hoban , trustee , to pylossr.d mcnelly , * 540 , part of lot 27. square 977.john h. stinchcoinb to john jordan . ? 7.v > , lot 4 , pleasant plains . charles miller tomargaretta brnelil",https://chroniclingamerica.loc.gov/lccn/sn83045462/1877-08-16/ed-1/seq-4/ocr/,james cook,no,no
"hed . also , all late discoveries ofprofs holton , i rton and agassiz in south america.the daring adventures of anderson , baldwin , speke , baker , du chaillu , in africa , aud wallace ’ s lat » * wonderful discoveries in malay archipelago and india.for particulars address bill nichols a co , ml 7 w springfield . mass.xgen us wantedforpopkhythe foe of the church and republicwhat it ha * done . what is doing and what it meansto do . its power . its depotbm its infa h iii t y. itsfr nd * . its relics . it- * miracles . its idolatry itspersecutions its hatred of our public schoo 's and ofcivil and religious liberty . its s arillng crimes . itshorrid wickedness , andits new york riots-a book that d waited evervwhere . we wantagent * to introduce i♦ in every county at once , andwill",https://chroniclingamerica.loc.gov/lccn/sn83020847/1871-09-15/ed-1/seq-7/ocr/,bill nichols,no,no
"w. woodman and mr.paine and will occupy it in a few weeksgeorge lewis of south berwiok is theguest of his brother , dr. philip lewis , main streetmrs . elmer black , main street , entertained her guests , mr. granville sturgisof new york and miss mcuorey of alabama , william edwards , clerk at gyrus abbott ’ s , is at martin ’ s point for an outing for two or three days and . will passthe balance of his vacation at other resort s.ex-governor robie and wifa will attend the national g. a. r , oncampmentat chicago in september.col , h , cousens and family have returned from a sojourn at poland springand waterford and report a most enjoyable time.proi . lucien hunt , main street , passedwednesday at old orchard . he was theguest of his friend , i^rof . corser , a prominent citizen of new hampshire.® harding",https://chroniclingamerica.loc.gov/lccn/sn83016025/1900-08-23/ed-1/seq-6/ocr/,william edwards,no,no
"tax costs and penalties 3 6ctax , coets and penalties , school ..... 1 1caltur & s gold ( limited ) milling company , rocky bar—fifty stamp mill , buildlugs , machinery , wood and timbers , value , 3 . `` ,000 ; costb , tax end peuulties,1104 03 albert martin , silver creek — personalproperty , value , 13 ; tax , coats , penalties aud poll and hospital ........... g 47applingtou , n. w.—improvements on landnear brourliord , value 100 ; tax , costsand penalties and poll and hospitaltax ................................... 9 1caustell , b. h mountain home— lot 6 , blockb , value , 75 ; tax , costs and penaltiesand poll and hospital tax ............. 8 37andrewatha , john , indian creek—n % ofnw k and sw k section26 ; se hke k section 27 ; se k of hw aud sk of be k section 23 ;",https://chroniclingamerica.loc.gov/lccn/sn86091172/1889-01-08/ed-1/seq-1/ocr/,albert martin,no,no
"the casket waa eovered withflowers and was carried by six stalwartnegroes , preceded by the pall-bearers , the relatives and immediate friends following . short services were held at thetomb and the gathering dispersed , gfltl rather aad son lyaehed.coxlma. , ala , , ang . 17. a few daysago monroe evans and his son johnwere arresud at balleytown , this county , charged with shooting piercemoeney lsst msy . they were takenbefore a local justice , who bound themover without bail . they were sent toa neighbor 's house and put under guard.saturday night a crowd overpoweredthe guard and hanged the men to a tree.mooney had recovered from his woundsand there was no excuse for the lynch'ing . -slorder followed by suicide.baltimore , aug. 17. a shockingtrsgedy occurred at king creek , somerset county , saturday afternoon.thomas wallace and james maddux , both of whom are colored , had beenfriends for",https://chroniclingamerica.loc.gov/lccn/sn84028272/1891-08-19/ed-1/seq-8/ocr/,monroe evans,yes,yes
"year putdisposed of his wagon to mr. n. for $ 310.mr . morris davis , for several years amerchant at this place , but now in thewholesale cigar business in cincinnati , ishere for the parpose of getting some countryair . he is accompanied by his brother , mr . henry davis . mrs. dr. ben l.tcherand two sons , of hendsrson , aro visitingmrs . w. b. mason . mr. r. r. west is iucincinnati being examined for the positionof law clerk under controller durham.the cise of the commonwealth againstnewt . blunders , henry burdett , tomhammonds . sim carpenter and ellis matthews , charged with the killing of simonosoasiian , iasi juay , resulted in itie dischargeof the defendants monday evening.the judgment gave general satisfaction asit was developed in the testimonr that sebastianhad said he would not bo takenalive and had waved a shotgun ia sight ofthe officers the evening",https://chroniclingamerica.loc.gov/lccn/sn85052020/1885-07-03/ed-1/seq-2/ocr/,henry davis,no,no
"has the $ 15.60 as an addition to ts treasury.1 ? : .. '' heir to a fortune.special to times-republican.fort dodge , nov. 19.—miss maeweber , matron at the kime hospital inthis city , received word today that shehad fallen heir to two-thirds of the estate left by the late john hill s , of kansas city . miss weber was a niece of mr.hills and had always been a great favorite wth him . her good fortune wasunexpected by her . the estate is valued at over $ 50,000 , of which she willreceive $ 30,000 . miss weber came to .thecity from humboldt.- she was at onetime an instructress in tobln college , but recently left and took the positionof matron at the kime hospital.pjs homes for orphansspecial to times-republican.nevada , nov. 19.—fifteen children , from 7 to 15 years old , from $ he newyork juvenile asylum , were-taken",https://chroniclingamerica.loc.gov/lccn/sn85049554/1900-11-19/ed-1/seq-3/ocr/,john hill,no,no
"peden , bengrady , geo prince , tomgbodson , h m page , burrellgrace , dorse rush , willgreenlee , walter rush , lukeglover , geo rush , tomgregory , chas rush , ellisgully , frank rush , johngully , ben scott , johngrady , louis scott , colemangrant , joe scott , embrygale , wm scott , paniegrady , harkless scott , jobiegill , luther scott , averygriffin , shep scott , tomhampton , ezra scott , generalhampton , tom scott , tom , srhampton , jube spencer , a mhampton , frank shumate , jameshampton , alex , jrshackleford , jerryhampton , j h shumate , johnhampton , dock scott , jimmiehampton , j a spears , samhampton , bill , jr turner , hudsonhopper , j c welsh , neelhopper , h r welsh , israelhull , p s welsh , alberthunter , heslie walls , johnhunter , albert",https://chroniclingamerica.loc.gov/lccn/sn87065599/1905-03-02/ed-1/seq-3/ocr/,joe scott,no,no
"dr.sonaher , a “ rainmaker , * ' who tinned acontract to produoe it in four days , willget $ 500 for it.john freeman and john ragan , blacksmiths , of atlanta , georgia , drankcarbolic add in mistake for whiskey.freeman la dead and bagan waa dyingat last accounts . john robinson and william kurtzbad a drunken quarrel , at evansville , indiana , when robinson waa fatally■tabbed by kurts.8 . m. mcmanus , of malcbez , mississippi , was attacked by bia son charles , a worthless fellow , and terribly cutabout the bead . the falber then dreea knife in self-defence and mortallywounded hla son . 6an english syndicate for $ 3,000,00 ) has purchased owens lake , col. , andwill establish soda works there.two sections of an excursion traincollided in the union station at milwaukee . otto fabian , of chicago , waskilled and a number of others seriouslyinjured.blx",https://chroniclingamerica.loc.gov/lccn/sn85035524/1892-08-05/ed-1/seq-1/ocr/,john robinson,no,yes
